INDEX,RFR,SVR,FFNN,GRU,LSTM
45,58.08411168,46.43256985,53.74930573,43.51437759,37.89881516
46,50.506528,46.96517241,49.68874741,42.87984467,43.6562233
47,55.06089367,44.99297149,57.07963562,53.79561234,46.65687561
48,51.17156667,40.74523382,47.00569534,44.29272842,60.52687454
49,50.75441589,46.38263123,51.19877243,45.74500656,55.45873642
50,53.0670358,48.53776506,51.0436554,56.77016068,57.07896805
51,55.47887154,50.17543968,51.5798645,54.56880188,54.88770676
52,55.00575929,48.93578219,53.45054245,50.00331879,54.27579117
53,55.06207485,51.35792503,54.80726242,43.76216507,59.51027298
54,48.357431,51.02244671,45.90981293,45.49038315,56.23411942
55,49.25017849,50.18078565,56.32437897,61.54850006,60.07623672
56,50.89699743,52.33383822,51.73973846,56.21715927,64.06637955
57,50.68643526,54.24817128,72.49563599,54.98877716,63.64828873
58,54.98403231,55.3636121,50.23440552,57.2690239,64.20159912
59,52.57731399,55.30278017,53.95927048,56.60699463,55.20591736
60,58.2390405,60.28230292,55.30628586,53.10271454,55.61511993
61,50.29117437,56.1706754,45.04207993,56.1195755,43.67775345
62,50.20585083,52.98652772,48.21203613,53.71954346,53.13343811
63,52.74826,53.04034926,42.22143173,55.8335495,60.6830368
64,43.6595434,47.75997132,53.92282867,52.4018898,49.31728745
65,43.11863365,45.77291852,44.71513367,49.00897598,43.10308838
66,41.73164143,42.98844036,54.96276474,38.06654358,36.31235504
67,44.00623212,44.61761574,49.38461685,34.49804306,28.14204407
68,40.95653681,44.15495713,43.62945175,34.62398148,27.60472298
69,39.26314144,40.12188911,43.17825699,20.44130135,16.50470734
70,37.46515227,38.92929631,42.8114357,26.26408768,24.43395233
71,33.15310562,35.94005776,42.35716629,10.12363815,25.62041664
72,28.78454345,30.84165686,43.53162384,27.11115265,31.77639961
73,30.24711513,27.84795766,34.18545151,18.52340317,35.41941833
74,22.72081299,22.58703642,39.66031265,31.71760559,34.30859756
75,25.64806353,24.41417596,38.36216736,34.60499191,31.19644547
76,36.18983383,26.50595191,42.073246,49.09606552,47.93189621
77,38.65692247,29.02736291,41.40579987,58.39660263,52.74018097
78,43.53924516,34.95375064,43.2335434,56.21378326,47.22990417
79,48.39963718,41.62055597,46.70163345,45.64979553,46.78061295
80,51.47231591,47.4800303,51.63656235,39.24304199,38.54275894
81,57.2568674,52.87802313,49.99477768,34.52475739,59.07939911
82,56.45536668,53.43519284,55.27450562,45.67284393,51.00408173
83,54.93628413,54.23408708,47.45465088,45.87128448,38.38282013
84,54.46136573,55.96252505,60.42989731,42.64133072,63.35820007
85,55.50028589,55.85599114,50.71174622,39.50642776,26.96559143
86,47.08130332,55.885613,44.76602554,49.57837296,44.42995071
87,46.01244605,53.01016315,55.30349731,48.25266266,47.85174561
88,40.78918937,54.92909948,58.97592163,47.21824265,43.98354721
89,36.22218534,51.43413671,51.50202942,30.15051079,35.84558868
90,32.1654961,46.6140805,49.0500412,19.34453583,28.28189659
91,29.60600767,43.19656734,55.21269989,39.04748917,34.60069656
92,33.2882611,29.6063206,42.84602356,23.36353683,25.85004234
93,33.26789101,29.15831522,47.84138107,4.93340683,20.1707592
94,32.14596497,36.25410041,50.51618195,28.53450012,39.93165588
95,35.15044889,40.43192097,43.00678253,59.60067749,40.82263947
96,37.858519,34.77054211,45.64113235,17.91838074,32.64560318
97,35.84582882,45.38356292,49.67421341,27.52377892,44.80055237
98,42.9873414,43.00671749,48.96781921,49.57504272,49.41417694
99,45.04262847,41.16254831,45.57381821,43.56549835,40.30799866
100,50.21264911,42.40341622,39.65799713,54.41330338,47.54768753
101,51.68890113,42.88967008,39.83403778,59.44082642,52.96143341
102,51.22187205,41.7374317,53.23262787,48.21180725,56.6483345
103,45.4131569,43.08125671,52.39968109,51.70046997,57.86955261
104,52.13875945,45.7085866,44.64961624,56.47463989,54.51856232
105,47.16398971,45.5990557,39.27084732,49.76522827,53.06348038
106,52.81629536,52.6462746,61.33781052,60.36566162,57.26191711
107,42.28598209,49.90686926,46.21320724,45.1962738,46.11444855
108,43.40477066,49.25209106,47.93144226,30.72559547,32.87177277
109,44.78059193,45.45274097,47.55787659,30.98855972,29.36078072
110,41.2882804,42.39205525,52.7065239,33.73977661,37.81604767
111,42.23711832,39.44018196,43.13985443,34.866745,37.08109283
112,45.30864143,38.39947159,43.09236908,42.20749664,42.49624634
113,39.89201388,36.32518369,42.66191101,38.10595703,39.71577072
114,39.20042434,37.3866983,43.50127792,38.03827667,44.71456146
115,37.80320561,34.6091798,39.74913406,40.19679642,43.12807083
116,35.65972448,34.49189503,41.38747787,42.57976532,37.29971313
117,36.06452841,35.24237754,37.38785934,33.98785782,47.41011429
118,38.51913803,35.3404819,47.34614563,37.96785355,39.68318939
119,37.02331351,35.77113126,41.44926071,30.64358902,36.64678192
120,35.45488993,35.30021589,28.30634499,38.01142883,34.06242371
121,37.1453776,37.00256328,41.47387314,35.5401001,38.82694626
122,38.35092765,37.09511423,42.55592346,30.65667534,39.93149948
123,42.54826498,38.85173867,49.16598892,50.89560699,42.66845703
124,39.50398739,43.93804085,41.50222397,58.95840454,49.19191742
125,42.49617321,45.44157949,46.80858231,54.23168564,49.51350021
126,45.6472736,47.26583256,46.4835701,50.82504272,55.43456268
127,54.46037984,49.96372369,59.02415085,80.53377533,73.1233139
128,57.22669212,49.13471944,54.98179245,59.70262909,49.4469986
129,62.16811845,54.89967522,51.05136871,55.85608292,70.24738312
130,55.91379904,56.34743367,53.09267044,62.19611359,59.36554718
131,49.00086954,51.93023392,56.07022476,44.52199936,47.20186996
132,45.97432361,49.45770203,61.19495773,41.87454605,39.72871399
133,42.72637908,43.53440836,49.6172142,36.6647644,41.05729675
134,45.71799634,44.50609212,43.15632248,39.72315979,46.96279144
135,45.74746866,44.3426865,49.7889328,48.27974701,49.66367722
136,43.37504948,43.45238777,51.77127457,52.10966492,51.1584549
137,42.48196269,45.15163511,43.87614441,42.66419601,45.01161957
138,38.95055661,44.97321513,38.1866951,60.29564667,46.74176788
139,35.06354932,38.31872861,40.807621,38.1850853,35.38501358
140,37.7653315,33.15951641,41.27473831,38.67152023,44.53655243
141,34.96004504,29.86962686,41.86865234,21.48266411,45.77039719
142,38.02401578,32.94267079,42.1401329,27.00742722,28.76533508
143,35.51069973,33.14666168,36.36091995,31.37870407,39.26672745
144,34.23250837,30.86013404,33.88813019,48.4813118,27.0508976
145,29.19107649,31.77135388,33.54237747,39.31268692,39.62024307
146,34.2292252,36.14701076,40.24195862,28.11396408,39.63077927
147,32.29186243,32.20359662,32.63140869,26.23163605,28.36568069
148,30.91396048,31.75153002,34.01462173,38.61353683,30.74704742
149,30.07669198,32.37932227,43.99009705,25.59641457,29.22976494
150,35.21012497,30.01218126,30.1843605,37.98291016,34.48156738
151,38.2140717,33.07597334,43.05479431,35.78828049,35.35192108
152,36.99941055,30.80048114,34.9196167,41.82885361,41.51049042
153,44.12962981,35.67250226,28.16910172,36.16231918,29.7374115
154,43.97844442,36.19407713,41.33028412,33.55706406,38.43717575
155,42.40263883,36.48795054,46.8147583,34.70882416,39.68479156
156,40.60793067,40.55796316,48.94223404,35.79148102,38.85622025
157,43.58907826,42.11630238,38.26691437,40.69573975,46.61267853
158,42.86192864,41.2961608,41.96650696,56.86429214,58.62483978
159,48.39331007,45.70679018,46.59507751,58.03330994,54.71780777
160,51.76869325,47.33559532,43.35180283,59.02350616,54.43032074
161,49.07762182,45.83935611,54.18386078,52.31801224,52.02916336
162,53.81435065,45.35438292,49.78963089,49.10614395,48.6594429
163,55.26038916,48.07208269,59.3099556,58.08616638,61.98358536
164,58.37929458,50.28549468,50.1617012,53.30258179,55.49258423
165,52.76685169,48.22640372,51.50901413,46.17720413,54.87453842
166,53.83108334,54.10596774,50.13651657,60.07939529,55.32223511
167,54.76582205,50.36323057,43.80504608,51.62386322,56.47279358
168,51.65062395,56.65761567,44.59990311,62.06995392,59.64401627
169,53.92762748,51.51104279,50.35095978,54.17219925,51.19067001
170,43.8666022,48.8801748,57.88008118,46.9082489,45.54825974
171,41.99294785,46.72658119,47.97790527,36.36365509,41.49484253
172,44.46353195,50.28589223,52.98762131,57.43169022,48.21850204
173,40.95554013,46.23947091,43.46409607,56.84489822,52.66783142
174,41.96983208,42.02572652,42.34599304,58.98724747,57.64409637
175,50.97923938,46.43537585,46.60282135,57.53083038,55.54707718
176,55.68926348,54.16203981,50.08760834,58.27502441,64.36078644
177,50.37088506,49.40423789,43.96932602,52.10520935,55.28169632
178,57.64624327,51.1413081,49.04657745,64.16314697,49.46850967
179,53.46839498,53.54218865,51.42801285,58.84597397,56.71323013
180,56.51869801,61.82411502,51.476017,54.80407333,50.51787186
181,49.49606624,50.64175433,62.68404388,39.51056671,42.7206459
182,54.17887148,61.57118112,57.68452072,59.63615417,64.75947571
183,46.68912638,50.20454126,59.4315033,57.98584366,60.45145416
184,37.90821974,47.0479521,50.28379822,44.64719009,48.93754578
185,40.34793665,48.20393429,49.72032547,36.26732254,40.85892868
186,38.59385758,47.86702584,56.09255981,48.17900085,41.99198914
187,43.81498392,49.53623309,58.45761871,50.0833931,47.47727203
188,44.71991748,44.62908854,51.07194519,48.35874557,44.44165802
189,44.72384784,51.59080504,64.21108246,45.40985489,57.14684677
190,41.2280695,52.31641062,43.1271019,51.0016861,51.94322968
191,43.32293423,44.90352354,41.5730629,64.50574493,49.5579834
192,39.43696885,41.33186793,51.58740234,39.88810349,39.3803978
193,28.93868163,38.37032407,44.11875153,27.10516357,29.87558556
194,25.94421512,33.62440185,43.78416061,13.88000298,18.7432518
195,38.27709325,32.78259855,43.01047897,38.3585434,39.68364334
196,29.35842517,30.52428957,45.80183792,36.16576385,35.66418457
197,21.64805735,32.73838767,42.66403961,30.8613205,28.76900291
198,38.26264342,34.12681387,49.94551086,29.95257568,31.9442234
199,24.98039054,26.97585763,10.9218359,29.61473083,25.695261
200,16.60507008,22.64301587,39.53797913,3.654662609,11.28345966
201,26.72409487,24.914312,29.25978088,26.479599,30.21540451
202,17.30128189,24.67260233,35.89188385,6.583711147,5.980603218
203,22.76798635,29.70508954,38.31496048,28.34392548,27.15677834
204,34.13259161,39.13008213,40.84610748,32.55673218,47.43031693
205,32.19889001,40.94290754,36.77310181,59.16200256,55.05160904
206,45.15493857,48.91132993,42.39007187,50.80731964,53.85603333
207,43.81186404,44.66841751,35.96326828,37.6801033,39.20366287
208,40.18950305,42.02167742,40.97013855,36.17906952,38.3365593
209,43.26783706,44.92107148,41.66656113,45.96726227,44.55141068
210,37.49548061,44.66084858,41.26313782,45.61513138,47.50262451
211,42.82546492,44.67682443,46.65892792,47.668293,52.46734619
212,44.84760489,47.74615877,47.78541565,56.89555359,58.49698639
213,46.34625746,49.88274087,51.51827621,58.96799088,57.98207855
214,42.29366003,52.37634562,43.01635742,55.99422073,47.99674606
215,46.17887424,50.93783791,37.17872238,55.57780457,57.71920776
216,43.15777558,49.87350168,44.7616806,49.97919464,54.65413666
217,47.44907945,49.07074352,51.05138397,60.8215065,53.53859329
218,46.7140488,49.95216963,47.69977188,62.77412033,56.29811096
219,43.53550237,50.28805708,46.71041107,50.36576843,58.73263931
220,45.85307965,49.49950866,45.01452255,55.95614243,60.71565628
221,50.08540846,48.25826313,43.30060577,60.52643204,55.69468307
222,44.85810373,46.82101764,39.52161789,59.35926819,68.57774353
223,56.77340457,58.26615245,54.69986725,70.05368805,72.5173111
224,64.29968385,57.86026295,47.89373779,73.88264465,71.44638824
225,64.31172329,63.188043,53.45353317,73.8082962,73.37949371
226,62.16497526,64.66147925,58.85569763,64.93630219,68.94555664
227,58.85181064,66.64121774,51.21449661,61.18146896,64.25759888
228,58.05955086,64.02966595,51.21672821,50.87031174,51.96756363
229,55.15556076,60.57225416,44.44663239,53.18283463,55.86880875
230,51.84864777,62.87530105,61.85519791,52.80990982,59.93991852
231,50.71973475,57.95049565,58.53418732,60.75062943,58.21718216
232,48.71900225,54.06329639,51.27213287,57.13582993,59.15816498
233,43.3428546,52.22513429,52.5364151,61.06069183,60.50469208
234,39.97757667,46.8431731,41.23025131,54.40048599,54.32978058
235,38.49450426,50.29177889,45.43380356,58.56004333,58.47681427
236,34.33207478,45.75367363,49.13479233,44.06237793,53.18785095
237,36.17357347,44.40257579,46.2247963,48.04267502,45.72199631
238,39.14401336,42.5733916,41.10086441,43.37505341,42.91048431
239,44.59357632,37.38695732,40.72468185,43.5268631,40.07577515
240,41.69481647,40.81827297,41.07466507,36.83234024,44.06433487
241,44.58462347,45.52849477,43.20624542,56.81432724,59.17231369
242,49.54166343,46.99866426,43.38428116,53.43863678,54.61198807
243,46.71735768,45.20397979,43.0536232,49.81298447,51.33594894
244,47.8148825,47.89593899,48.93115234,43.10112381,46.1204834
245,51.16242791,50.61329245,55.10594177,58.34225464,57.74800491
246,52.22476948,53.03097721,42.52156448,68.01889801,67.36865997
247,55.3174481,48.99092083,43.47053146,61.40203094,55.95582199
248,52.71649829,50.5712268,48.22715759,54.85917664,52.50279236
249,52.43085745,53.68082482,62.47040939,46.41238403,51.19470215
250,51.54637916,56.73875129,54.75252533,55.03831482,56.92716217
251,44.74596043,56.1179405,51.44846725,54.27843475,50.81093979
252,47.47551107,62.14788764,63.54255676,40.03314972,47.79055786
253,51.52041595,64.21288592,53.66769791,52.3137207,62.64048004
254,46.6661599,56.71417421,46.79544067,37.55593109,46.82537079
255,49.92098295,57.82519939,51.06243515,50.92937469,50.02594757
256,48.43141918,50.86364462,52.67705154,50.97692108,51.95940399
257,45.68025487,49.56449663,41.79605484,50.52826691,50.77983093
258,46.59489974,50.01036373,50.65359116,57.28911591,54.53575134
259,46.98014244,50.44587556,44.25627518,46.11119843,49.12250519
260,46.14274528,47.28670971,43.09500122,56.18449402,40.53265762
261,44.55755125,45.95235308,42.99885941,42.64029694,50.98220444
262,34.15256171,40.92120859,37.48744202,38.29520035,33.70641708
263,27.3208483,41.89081991,42.57329559,41.46588516,43.2293663
264,33.36318463,43.53157843,31.60870552,40.21090317,39.96447372
265,29.56697771,40.37505006,45.78406143,36.49969864,36.96560287
266,32.43188862,40.64552483,39.85031128,34.84693527,44.98354721
267,34.28004367,40.88494044,44.20707703,42.33469009,40.36859131
268,35.4910517,45.57969336,45.63959885,46.9562645,52.39797592
269,38.29569534,47.98540313,40.74475098,54.7261467,61.70421219
270,46.04062675,51.05955784,38.21097183,47.0137825,58.07432938
271,50.60622965,56.50678303,58.1788063,72.6601944,74.93887329
272,60.47404222,54.98931341,42.75072098,68.35144806,68.60822296
273,64.94787126,60.18652719,41.31430435,67.93707275,67.28862
274,65.50238173,63.83923301,46.81863785,75.60344696,76.99590302
275,65.2511395,74.98453167,53.89934158,83.6087265,76.26363373
276,62.26985932,66.68477262,52.46077347,67.01477814,59.11880875
277,58.23247159,73.02784828,74.62882996,66.32717896,53.72899246
278,56.84663114,66.63366666,76.91448212,54.98490524,57.67764664
279,57.74699796,62.80337347,49.53863907,59.93392563,53.51895905
280,52.58360984,58.98693168,62.23553467,52.50134659,54.95821762
281,42.80988925,53.86514782,50.29006958,48.07731628,48.82318115
282,41.27120412,48.46965241,42.51195145,58.72576523,57.0735321
283,45.64318761,53.56923086,42.02798462,69.61656189,58.60691833
284,39.3233596,41.41192024,43.52566147,41.55962753,43.43149948
285,41.7311993,40.94271385,44.62561035,39.94504547,51.46162796
286,43.65259418,36.90903051,40.76537323,52.61841202,48.72968674
287,40.98383278,35.69748418,44.35205078,41.34663391,38.96121216
288,46.63610548,38.36827349,50.7131424,41.26490021,32.86646652
289,41.14556285,47.19474066,49.50253677,40.38615036,42.32689285
290,41.09112127,41.43158859,37.53658295,37.89981842,41.18363953
291,33.65482992,41.58248673,41.7674408,31.13173294,34.48439789
292,30.51869653,39.35750269,35.15406799,37.11434555,45.18664932
293,23.7712501,31.36648906,36.00360107,19.20841408,27.31121445
294,29.9574215,35.77999895,30.95635605,55.30128098,45.62322998
295,21.5050589,25.80134515,35.29822159,34.92538834,29.49345016
296,19.9108164,20.93993621,40.22660065,12.21821594,16.07364082
297,19.22010873,19.46493681,31.31806946,21.53240013,25.43755913
298,34.69938052,25.43082474,32.96570587,30.14451408,23.02940369
299,30.01280843,24.54778198,36.46216583,31.60111427,35.72377014
300,38.47664083,39.33739711,40.2229538,40.62592316,49.58380508
301,40.96351803,43.51314332,38.10739899,51.62527084,41.17043686
302,38.19906079,43.02138743,42.45848083,34.81411362,37.4819603
303,40.74379158,38.25436475,48.88112259,37.26935577,33.02009201
304,42.68940954,38.44330453,38.14064026,40.23870468,30.26452255
305,36.72259069,38.14019525,39.88011169,37.305439,39.58423996
306,37.33047604,38.25217318,40.06174469,33.26884079,40.90973663
307,38.39718864,39.13064384,52.21697617,38.98357773,43.20104218
308,42.72164786,38.85872552,48.27059174,45.65356064,43.17970276
309,36.16217012,36.22391551,41.68638992,23.34979057,38.4522934
310,36.73074408,37.32132566,39.45020294,33.95407867,33.67970657
311,41.64893282,39.95922137,42.98097229,32.45828247,31.32304573
312,36.6935555,35.95826601,41.86863327,38.50484467,32.67376709
313,36.40436379,37.56588335,38.02500916,36.75001907,38.02746201
314,39.61362058,42.47456813,40.3992691,36.3913269,37.7283287
315,35.6632472,38.61643639,36.00312805,34.6867485,36.12685394
316,41.1508407,41.48084871,35.46172714,42.33371735,43.24059296
317,41.91242393,39.29265787,43.51777267,46.72330856,47.39346695
318,42.44587439,47.36353081,49.52210999,48.74304962,52.35757065
319,54.43027331,51.53222201,44.82255554,60.27261353,65.93088531
320,58.46534751,56.28195837,50.13559341,67.69036102,63.99443817
321,62.61311864,64.75220316,47.59423447,70.68175507,71.11121368
322,62.6324719,64.68351789,47.58606339,56.31122208,55.24346161
323,56.60658612,66.19157229,49.52851486,59.11866379,62.20795441
324,53.91372152,66.88371362,63.53123856,53.95999146,62.73202896
325,52.39318361,68.14209475,51.92638016,53.6684227,63.28023529
326,51.96783593,72.44302497,73.57163239,81.37824249,67.76530457
327,51.83356297,67.28794305,55.97348022,50.75455475,64.02136993
328,51.88800328,66.16972422,48.09619141,73.02490234,60.82517624
329,52.70683293,58.80613989,47.62805557,64.6545639,66.13748169
330,47.22353314,45.63479159,44.76729202,56.3107872,58.03005981
331,40.18489536,35.6562577,48.99155807,38.18675613,34.31582642
332,41.52845308,33.05942866,37.3473053,44.5996666,24.63578796
333,45.12691777,37.58414507,46.06655121,32.51966476,40.48012924
334,43.32408956,36.17980893,41.36284637,43.60100555,41.45943069
335,50.02487917,42.37759746,44.19898987,36.46975327,39.2898941
336,50.53662801,44.93004861,38.30601883,45.3588562,48.03575897
337,48.01982138,54.2341812,46.01266098,53.79396057,41.21332169
338,50.4145998,55.67001269,43.20707703,51.8740387,53.43099213
339,43.26649784,55.20146265,51.06492615,43.15439606,40.31979752
340,42.9146042,52.00567866,47.49521255,33.10013962,34.29113388
341,50.09580818,51.60845712,41.21681213,52.8373642,47.69704819
342,48.85893801,43.38801133,44.09699249,56.14994049,49.18547821
343,41.22642685,42.70338241,45.60042953,54.72933197,46.08744431
344,50.67404924,47.06518552,47.20806885,43.42169189,49.6123848
345,51.3964619,48.11689472,39.55812836,41.93304825,44.80600739
346,48.16541084,36.71730578,35.14807892,29.12135887,21.94659805
347,37.32846313,33.73203286,40.7038269,30.31135941,24.2576313
348,37.07955292,33.12220049,38.49697876,35.14682007,32.93206787
349,40.16015513,41.46540934,35.63096619,47.43725586,43.98392487
350,39.12404942,35.14268579,32.08156586,62.50315094,63.65830231
351,42.35377375,38.88573616,40.77789307,54.90479279,59.90198898
352,46.48540553,42.45003794,41.24526215,61.61036682,59.92251587
353,42.32949252,46.48132607,44.52613831,52.05619049,55.63531876
354,45.83526987,45.89701449,45.95916748,46.42728806,50.23760605
355,47.96724374,46.52922454,44.34741592,47.44831467,42.59574127
356,48.1476204,46.38937454,43.09647751,49.69979477,42.10189056
357,51.94369572,47.3233006,52.78706741,54.2013092,51.38745499
358,51.97371071,47.7699616,46.91705704,58.09088516,50.25116348
359,52.48806994,48.67176317,42.56153107,54.04970169,56.69405746
360,49.92416036,48.92076737,49.70311356,49.35429764,55.51602936
361,50.92424115,49.21159222,48.31016159,54.90267944,48.57798386
362,47.57939006,49.58078297,47.97772598,48.67443466,58.88676834
363,47.4995731,49.02718583,50.62724686,56.98292923,58.27088165
364,48.11998666,52.50446989,47.10299301,68.42362976,63.18967438
365,53.20275445,54.0754888,49.34726334,64.85165405,63.2628746
366,52.52956167,56.88415766,50.07474899,64.6197052,61.57826233
367,56.77384162,57.10530421,49.64326859,66.19625854,63.62761307
368,64.06358536,55.97719224,57.28253174,64.40826416,60.48338699
369,65.05449681,62.49407279,47.19519043,64.616745,66.33557129
370,62.87749937,63.79199242,56.17957306,62.74781418,60.03229141
371,58.54048605,63.86387455,50.0195961,61.35890198,57.37922287
372,65.04160108,63.74880224,51.03384399,66.11790466,59.79310608
373,61.22277984,62.64707553,60.03764343,53.73432922,57.34418106
374,58.79298311,65.01990499,56.65125275,58.34922028,57.23538208
375,58.58624853,62.49351956,53.48989105,58.88418198,61.9549942
376,51.45571499,57.66967864,48.23984146,53.94556427,65.92022705
377,54.21536134,57.1812307,43.21016312,53.62113571,57.36940384
378,40.43071455,55.10668997,45.17907333,39.82860947,53.95025635
379,42.55408324,47.71053479,46.49948502,31.64890671,42.02437973
380,45.83188202,53.12884722,47.17585754,53.85817719,48.66542053
381,42.25779088,39.34440213,43.00569153,33.47940826,33.06414032
382,41.57447009,44.09027976,52.34573364,39.06674576,35.83421707
383,42.05186849,43.89676328,49.59043884,26.29831123,24.00251007
384,44.53916078,39.03934632,42.08453369,28.91002083,29.66759872
385,47.47517897,40.79689596,42.03654099,43.56713867,38.17378998
386,42.46731927,46.33640199,50.99494553,51.13191605,51.37263107
387,42.34313818,45.83731408,43.83200455,48.81607437,48.31730652
388,40.58410072,48.04516778,41.57598877,43.45982361,42.80786896
389,33.69250809,42.01117311,43.56762695,29.42968559,38.9684639
390,34.34723554,40.69872645,36.89793777,17.96449661,29.15678978
391,23.77319987,36.4778244,43.21788025,10.2284193,15.46949863
392,34.21264326,35.8962752,24.94693375,33.17832565,29.53431511
393,42.62801913,36.8087251,42.28984833,44.18456268,40.22264862
394,47.14246351,38.72468186,45.0497551,51.33231354,46.59074402
395,43.52679102,49.12106139,35.39785767,42.29738617,43.32419968
396,42.0643662,47.29947858,38.46951294,36.38275528,35.90723038
397,32.10545585,45.29108108,43.1232605,27.91470337,26.77039146
398,27.11776414,39.31850369,38.94283295,26.7235508,22.06791306
399,33.69128086,34.38762913,28.36585426,32.05319977,35.20028305
400,28.55022311,27.26017165,29.98243713,23.39180565,20.64881516
401,33.52839714,25.79650244,41.41835403,13.21710396,13.77551746
402,31.62785041,24.8716172,38.94142151,37.06955338,34.57429504
403,33.50265272,24.97882227,29.59162712,50.15197754,47.73817444
404,37.51513551,29.64288549,34.57774734,40.7856369,43.86201859
405,47.2437274,32.91738682,35.77184296,35.93349457,45.90029144
406,39.98146529,39.50773938,40.18822479,17.42493248,33.77024078
407,46.55255169,42.61447962,37.30210114,30.20736504,34.77738571
408,47.96544822,44.26957415,43.14839935,44.16855621,45.87179565
409,49.53464464,47.42135551,44.44916534,46.89673233,50.49039078
410,44.45252833,50.63986689,46.24443817,54.17698669,54.49124908
411,52.67906782,54.98487316,37.8285141,71.35641479,56.7771492
412,50.67159359,60.73192042,40.94169998,64.86990356,57.61331558
413,45.37215268,59.62457248,48.36772537,57.31771469,55.35717392
414,46.10884324,64.53655885,55.78073883,47.67096329,53.10283661
415,50.90654238,63.10910223,49.60653687,60.26860428,46.07685089
416,57.44677997,53.77443381,47.12012863,58.50501633,57.55533218
417,54.96172844,54.33375029,52.43193436,60.46337891,69.26602173
418,62.58070912,60.68035657,46.23252106,71.44915009,70.00850677
419,62.67037887,58.68942399,41.31062317,68.04885864,61.03850555
420,59.23888513,68.70323719,46.50774765,67.46987152,67.88794708
421,56.8671074,63.40732278,51.43508911,54.76799011,55.59664154
422,56.24484327,63.7152861,59.50125504,50.47127533,61.19654846
423,58.8569502,63.16988809,59.99146271,64.86875153,64.55979919
424,56.0654364,63.87982807,63.64147949,47.52028275,53.28125381
425,55.63316407,56.6166532,54.44895554,52.9737587,50.47321701
426,49.54418979,54.03169912,50.45689011,50.79553223,54.97127533
427,52.6230948,55.95783701,46.99280167,44.04172516,55.13392639
428,50.11112857,53.0837727,46.14006424,54.3286438,57.69986725
429,52.05897057,49.79039266,45.41624451,57.94910049,63.5447731
430,49.35945816,42.32542954,40.93026352,77.68888092,65.96847534
431,47.30607227,40.79564225,40.70584106,63.04240417,63.30546951
432,41.33023918,45.5609239,51.23126221,44.66978455,46.29345322
433,41.59296412,43.47716094,45.72465897,35.6265831,30.19509697
434,40.81965111,40.52331955,48.35234833,60.04817581,50.14545441
435,46.68522819,42.37320795,38.28044128,50.98534012,51.64680099
