INDEX,Mean,ES Yesterday
350,46.50195086,44.04523690724787
351,47.36483695,46.06380007052342
352,50.34271766,48.80277532114433
353,48.20569323,47.15294377799886
354,46.87126919,46.75953360658005
355,45.77758803,45.90386002943869
356,45.88703156,45.91172459034837
357,51.52856558,51.56006486986351
358,51.00055560000001,51.000757394487515
359,50.89302467,51.276747563448765
360,50.68367366,50.77055749738422
361,50.38533165,50.39391881443302
362,50.5398204,50.47939248283641
363,52.48156333,52.17120920317255
364,55.86815074,55.3851158551521
365,56.94800705,56.86745167123362
366,57.13728717,56.88781695378539
367,58.66925721,58.78307902938205
368,60.4429921,60.90585282781167
369,61.13921526,61.935189924324284
370,61.12583409,61.341181394669015
371,58.23241631,58.33502890274862
372,61.14705161,61.64630530870735
373,58.99720182,59.13846821343718
374,59.20974864,59.05340831613541
375,59.08176706,59.13303137883559
376,55.44620528,55.35113323742475
377,53.11945894,53.42657845243444
378,46.89906873,46.10197076872227
379,42.0874779,41.813270725932476
380,49.7320369,49.698933144779346
381,38.23028662,37.79250474350073
382,42.58228926,41.527333650881275
383,37.16797838,35.75934319967139
384,36.84813207,36.18674607117
385,42.40990891,42.275466185869014
386,48.46064278,48.50063051690804
387,45.82916754,46.178511147139076
388,43.29458997,43.38640043615491
389,37.53389153,37.303380536567026
390,31.81303723,31.49919144993174
391,25.83336449,25.293617709540968
392,31.55369859,31.849478755914223
393,41.22676077,41.19722709157499
394,45.76799161,46.24928127678713
395,42.73345919,42.969476877944196
396,40.02466868,40.079483162681925
397,35.04097845,34.50821790989553
398,30.83411293,30.20162331251253
399,32.73964941,32.92571718746773
400,25.96669054,25.82425423132793
401,25.54717501,24.9814097560373
402,33.41694751,33.48002074151151
403,37.19265082,37.420913904448184
404,37.27668477,37.43614017442687
405,39.55334864,40.22176067265913
406,34.17452054,34.213682793980354
407,38.29077664,38.40981616600351
408,45.08475472,45.303677646877446
409,47.75845772,48.00964086384331
410,50.00101383,49.707965126881895
411,54.72520381,54.38873819106192
412,54.96568663,54.39223017334963
413,53.20786783,52.3612849147307
414,53.43998816,52.57465701036162
415,53.99352733,53.203200251849694
416,54.88033818,55.11723751462161
417,58.29136275,58.166630831183184
418,62.19024872,62.003130403315645
419,58.35155804,58.23069299804618
420,61.96153771,60.987931143638214
421,56.41483019,56.028998750368444
422,58.22584164,58.0473694103308
423,62.28937034,61.83917410184827
424,56.8776561,56.47696549412017
425,54.0291497,53.98041626436394
426,51.95991732,51.74224623804964
427,50.94987701,51.25544440448144
428,52.27269531,52.20214828150979
429,53.75189627,54.17785311641107
430,55.2545015,55.243180750534606
431,51.03108585,51.50906700736923
432,45.81713261,45.24456304216416
433,39.32329282,39.057271656165995
434,47.97778984,47.0492419671932
435,45.99420371,46.253873480745966
436,44.52716276,44.30749226252129
437,43.2678925,43.015077887603915
438,46.06989827,46.0194387512893
439,42.8867126,42.97222552769048
440,41.22712033,41.995256425073975
441,49.84192011,49.843271524742875
442,55.34683146,55.05285268378286
443,54.78560896,55.42999942021324
444,53.87063687,54.693160784746404
445,55.16204703,55.811776672297306
446,54.3244815,54.717770059359275
447,54.25353631,55.87456726345388
448,55.19557587,55.47402152579087
449,56.89667983,57.719020980388166
450,50.41297089,51.72355593498179
451,55.60304611,56.20484239997596
452,54.58084985,56.23518714578171
453,48.86908003,50.313295607428714
454,50.48663233,51.58251890781067
455,48.54248049,49.58460808890885
456,46.63594684,47.629378489782745
457,44.63481898,45.27187467026833
458,51.75779758,52.650182269395096
459,52.88406373,53.98217811499981
460,49.05762112,49.54551725788964
461,50.76695481,52.50442921966926
462,73.50359144,74.28873728425245
463,64.71473427,65.70898978744141
464,60.453337,62.858829026277334
465,77.62686345,82.66494481673409
466,65.20187211,72.6798683343407
467,73.48935301,74.79153846944868
468,60.56056469,60.92207293603046
469,60.99025809,58.55374959256907
470,53.98796531,55.46213670560792
471,56.0215675,55.0489035173375
472,52.14334448,53.92159264728538
473,45.72291263,46.40570651163842
474,40.14334532,39.61313206796244
475,41.59790455,41.616888099117105
476,44.76750383,43.60982134420204
477,43.77543348,43.124195700392356
478,41.68900669,40.819547693101946
479,41.23791038,40.4448017334616
480,44.96095727,44.11604828782788
481,41.63544516,40.28669758002665
482,39.00407188,38.33185251990742
483,44.24749871,43.45359195222241
484,44.97431536,45.569915844898986
485,45.14000439,45.37968567270701
486,47.03801925,49.63444416729667
487,41.40183503,41.75848269132341
488,42.7804336,42.59309329056953
489,36.94337594,36.627484747926545
490,48.61199538,49.84381182386349
491,50.52398526,50.39660758253754
492,45.70960793,47.11410389451038
493,44.30934788,43.85906209298385
494,42.99512963,42.5056268695336
495,44.20946993,44.046830428955076
496,42.92140336,41.5744701876077
497,39.33816717,37.809715352805696
498,36.07822315,34.57986755239158
499,41.95158687,41.50157689372547
500,37.25286547,36.64549114946753
501,45.44006602,47.20389537538976
502,45.74930971,45.4071055116717
503,45.23436094,45.649251995321784
504,47.04163916,46.602046833939994
505,44.45892714,42.14798766131745
506,41.8724723,41.642258811596065
507,45.98652948,46.18490440955182
508,49.79436813,51.96164434901702
509,54.77508291,54.46171257520977
510,52.98103061,56.0210831423058
511,48.60419189,48.84301381848115
512,55.0664118,58.3982498376228
513,51.82597189,53.986808763331894
514,58.11951812,58.593691209174935
515,57.95166416,59.92025294190935
516,58.73256224,59.82560258483423
517,49.43648531,50.89753922088585
518,55.32064247,53.092291563739764
519,49.71460872,48.201564505836934
520,42.56124344,42.970359847515105
521,40.01729081,40.82274180306487
522,41.55186009,40.15513486181764
523,33.78218775,33.405080241507584
524,32.09780138,31.29387611405625
525,40.26477219,40.70481362622597
526,40.82589171,38.946501298621435
527,39.19454754,37.50083924683084
528,45.18897027,42.459343731889604
529,42.26405345,41.85558601945243
530,42.16447391,41.11779431016204
531,36.14674361,36.752521100466836
532,35.21036745,35.12649210020565
533,37.75601195,37.38263318551992
534,34.43158484,34.777940974519574
535,37.20616836,37.54893152401593
536,38.96951742,38.879215793884235
537,45.1252783,43.332316775799164
538,53.58813624,51.14105682631552
539,54.85333607,51.83979539835286
540,57.52471048,53.74545556362233
541,44.43048858,43.11831079576297
542,42.23675332,41.820005320573294
543,42.87469033,42.77812105797373
544,48.54136316,47.02321686965656
545,43.78296152,42.97487618018694
546,43.30137561,43.52689583335758
547,39.94978632,41.54474948754473
548,38.95129389,40.01931610949713
549,39.73989848,39.98823939408509
550,37.94133024,38.01071229590586
551,40.21505696,39.51978320364114
552,37.42934091,37.57793039484002
553,42.33362301,41.381019386583596
554,39.72962734,38.98931170540968
555,40.36400688,39.30740548996192
556,47.78732871,45.42622089393186
557,43.67605494,42.27518934476525
558,47.57683466,46.49487503399993
559,52.11639255,49.84220233899294
560,49.77008568,48.946468837088254
561,52.86008787,51.623071383149735
562,60.18901276,59.38988964005877
563,55.22508431,55.82870213443276
564,47.06877785,47.82514469191527
565,42.21155592,44.303189480356735
566,40.74706457,42.44715823734501
567,38.45119817,39.7352134048185
568,39.518061,40.19426742449482
569,35.21812626,36.382183352978174
570,39.31272512,38.90151220974779
571,40.62458286,39.315598237001495
572,40.16648814,39.43468838910945
573,42.96517907,41.48015912116639
574,40.84260731,39.24305274714372
575,42.58616176,41.54339842386773
576,37.86994986,37.33835852739553
577,36.97975059,36.97462415956818
578,37.93229522,37.78899383213203
579,37.07358410000001,36.95514998088189
580,39.56575437,38.76378782879576
581,40.82013474,39.32373946865795
582,39.37602277,38.860366614443706
583,41.52972186,39.939730940947136
584,43.38546248,42.28305960120549
585,47.961622,45.47552938440109
586,48.48515485,46.38743755111967
587,46.33669915,45.05461017641744
588,51.20758476,47.65662263437812
589,51.59565952,47.566098459097766
590,48.54659728,46.23718474356403
591,50.91250144,49.09526301167103
592,47.77824034,46.80082087877229
593,52.14323928,50.114328433019544
594,54.41452413,52.01030239198672
595,45.50053717,44.97866631553495
596,48.68108048,47.9559765677803
597,44.84078605,44.850587157679776
598,39.28902331,39.43826408462438
599,36.89071747,37.84191328536455
600,38.28539377,39.045940971415746
601,40.96655964,40.83168066209081
602,44.13799692,43.03727101034792
603,48.64516512,46.62272539381109
604,50.47351195,48.54481038900924
605,54.71044619,51.58348955657829
606,61.98884148,58.853245104235896
607,60.1925115,58.306436171521675
608,62.06808704,62.498002921127366
609,65.129108,65.98724455283589
610,69.14907373,72.02677913436483
611,59.03552409,58.943004357307885
612,55.08885637,54.96981450879989
613,53.79111284,53.14258121369017
614,57.15682127,60.47367607753939
615,55.04800447,58.95698803817521
616,48.59518716,51.41279974735977
617,41.58878752,42.442193681965875
618,45.1083068,46.50301676059918
619,43.27147809,44.122359490020926
620,40.83299331,40.95527672714086
621,36.54259514,36.024767684310596
622,42.63090801,43.80030812749577
623,36.89056108,36.96908017647278
624,42.48078983,42.55473614959223
625,40.68399644,41.121168342931234
626,38.81996583,39.34917894616488
627,36.14832985,36.2384512706403
628,35.76087719,35.734412026227474
629,33.81150341,34.24306233566944
630,35.3908737,35.78722481046394
631,29.42443172,29.755401975425645
632,34.90873805,35.19512800813468
633,33.6580707,34.307258957268964
634,33.12740946,33.65746758502088
635,38.51294304,39.172259175468355
636,39.37490316,39.862431273951216
637,41.52561839,42.15858557706954
638,47.59992266,47.964893259726566
639,44.10734373,44.201218382914945
640,45.40171204,45.844263771194164
641,45.3741474,45.11056260293573
642,44.88764231,44.880388819635456
643,43.95312017,44.01317481339312
644,45.03478598,45.83513855123228
645,48.51335238,48.84146737170328
646,39.74121996,40.41598447017576
647,38.46573876,38.48925364734072
648,37.01554943,36.50718525393256
649,40.09183367,40.23289083145033
650,35.87172812,35.66944841218165
651,37.95055025,37.6431210171301
652,50.28986257,50.93337863724797
653,58.07923201,60.01304106225533
654,51.34249663,52.74461359243315
655,52.05272676,53.31879114541212
656,54.34692599,55.34568737797447
657,54.57194038,56.58917700503439
658,57.01796541,58.721041239423435
659,58.00108492,58.703390532558515
660,51.81328784,52.31557113552657
661,47.4422473,51.77665352846823
662,52.49198273,54.85413040784622
663,45.28767623,48.20188710679214
664,40.98796338,42.481879585089445
665,48.10876624,48.48231506113195
666,46.34463963,46.068026789404925
667,48.62218597,48.28152230687049
668,46.9797019,47.20385334774786
669,47.28722355,47.54874145642879
670,46.4851849,46.57921772620165
671,40.86974174,40.99651668739915
672,39.34516228,39.56541484876308
673,38.47773802,38.7694733003665
674,43.72231121,44.43684826913254
675,38.16849265,38.03477352005721
676,36.50800234,36.30222087612787
677,36.12604035,36.21801097725898
678,33.7831128,33.93370235947301
679,34.04060254,33.72276641575186
680,33.76097432,33.33186621271633
681,34.51557305,34.18509759982248
682,38.28132544,38.02555025954197
683,38.77564665,38.4769207596018
684,47.20505996,47.693025347310595
685,41.25269883,41.10637054532549
686,43.07954614,43.03973354711518
687,41.24125266,41.37678826421784
688,41.6483049,41.84700960298389
689,45.02397087,45.2112787674974
690,40.4419709,40.207996570463536
691,38.14312509,38.15908709020583
692,37.56820417,37.21832184071491
693,32.37636518,32.6086230389781
694,34.88446544,34.560729736548126
695,33.47294453,33.8696320142215
696,40.31646385,39.50701468981233
697,41.59969332,40.96454529948612
698,48.15836451,47.503046326148365
699,43.6357981,43.19969501089449
700,38.53799796,38.97586108116731
701,44.37634161,44.46595797796706
702,40.80449966,41.00747319027419
703,41.80716115,42.26657159446667
704,49.37789575,49.303859877930655
705,51.22272992,50.54409285823146
706,53.61816173,53.80402296216642
707,59.69255481,61.520101241366994
708,55.88183975,56.413510140913694
709,52.72892576,53.720172756771994
710,51.43377491,51.43223614439912
711,51.58213248,51.990992603210515
712,53.33852710000001,53.75849588583367
713,50.9117195,49.9371214110875
714,47.15589093,47.35644731258223
715,40.48147357,40.571642409802585
716,37.52255075,37.697997702428026
717,40.31611582,40.61070030211862
718,38.32675359,38.03288925838552
719,40.2334206,39.96935200505064
720,43.31132329,43.63210916736686
721,39.46459446,38.84894311649899
722,36.09454954,36.619789344214425
723,34.81790681,35.846435150686524
724,32.26747067,32.75284286978423
725,35.32374992,36.45742706328294
726,32.59719334,32.91261415208217
727,32.12149041,33.77462085358796
728,31.65567855,32.527727476389686
729,29.03211265,29.798836767742113
730,30.75124438,31.513660442296143
731,27.99996168,28.875299883562402
732,21.50224329,22.589941812903565
733,24.14662566,24.920975348795896
734,21.4606226,22.675934877283467
735,23.20443921,22.74464638263459
736,21.40734056,21.394141943774414
737,14.114962099999998,14.488747872740884
738,-3.080573867,-2.262282479726885
739,-7.896829583,-7.696067460750335
740,-16.38160242,-17.216454860183806
741,-22.27058242,-27.988293009358543
742,-21.70923576,-33.72747214091032
743,-26.06587289,-39.744727109491095
744,-23.90399162,-46.73858135529427
745,-27.62190664,-47.59742947469579
746,-48.13240009,-65.05337577277425
747,-35.61898400000001,-61.71393290924797
748,-26.8039751,-47.195251618825395
749,-16.72198427,-36.84304156437676
750,5.435206295,20.579130543897936
751,14.96518879,38.635310815674444
752,40.49989524,56.654894270679875
753,59.18781924,76.7230780919337
754,65.06200504,75.88221727445966
755,64.29317994,74.81887684877125
756,67.48355212,74.8981243715384
757,59.11285846,64.63048431397222
758,51.82476467,55.314948719650815
759,52.42522266,54.99325641336378
760,53.03392074,60.970190837408694
761,46.36730226,51.9641206990491
762,44.54472967,47.916122184074524
763,35.82897071,40.84760601602025
764,32.68296757,38.43703603206586
765,25.50032114,25.20017752531672
766,18.24348302,12.804544034607918
767,16.0366123,6.780100203713473
768,12.57653866,4.7670813748414504
769,21.75830071,19.526493169417314
770,24.35810038,24.971627030690836
771,21.00899847,23.545966474918657
772,23.61351628,25.77891967732004
773,25.18740374,27.096875690840882
774,29.86845324,33.782371270961846
775,26.2247106,29.241762883355193
776,41.10107964,48.56401156513956
777,38.60166492,47.135360848991
778,38.922487200000006,46.41229684692342
779,38.93270661,38.597762668485245
780,32.03584349,32.60463566708199
781,49.6523779,57.79096331929199
782,43.90787057,49.83468815139841
783,42.90569272,45.43250596412895
784,37.35936870000001,38.289686120229376
785,31.17349595,29.13231138069203
786,35.84430234,35.843559825525055
787,34.00939059,35.742255477751804
788,36.38079112,37.77178887188637
789,34.10618867,35.162044829983344
790,29.88559937,32.409110355326604
791,33.59222901,33.77470786327367
792,26.06353045,24.19236056260855
793,20.21619619,18.134621737560224
794,31.08870279,30.642206912465216
795,26.19758889,27.62546780111225
796,38.29062565,39.04911861454172
797,39.84070992,40.25173561634129
798,38.78367465,39.22216551170459
799,50.13970251,48.98326123690604
800,58.86424687,55.34342258418246
801,59.35534993,56.89529773944096
802,57.65618213,56.82777102093296
803,61.26060789,54.959464094710306
804,56.40339957,53.72944760493521
805,54.088338,52.903496330630844
806,54.21524064,50.33977168057469
807,53.53253006,48.34998625056069
808,49.03001039,47.26020361186523
809,45.65368158,46.452846651791624
810,39.06395164,40.248054600080096
811,35.58469063,35.287011264989296
812,27.27955806,27.167307763108266
813,24.61129261,26.641069805524015
814,29.36414161,33.20384042080717
815,28.99080184,33.12666675249043
816,22.54700023,27.266274925128624
817,31.61268877,31.37933975223338
818,28.63970786,30.22149389296741
819,27.42935335,29.85393046446557
820,33.97274763,35.788769301402525
821,36.03748601,34.60890883233349
822,32.83004701,32.433704913689716
823,34.27663271,34.02854482130401
824,32.7677118,32.28029204717254
825,35.05825674,33.51156092427639
826,38.5118062,35.580120832544296
827,41.34172857,36.31460374793923
828,33.71293437,36.6043834448906
829,30.48467849,32.33011390282833
830,46.16215881,38.97680235082441
831,45.68230663,42.709372095588556
832,37.29396032,37.052399526175144
833,30.95019483,33.83591778795646
834,27.94485821,32.40865815404255
835,28.72254225,32.712999288431355
836,31.59997861,31.35055961257427
837,36.41555834,34.98510419241316
838,32.21037681,33.708590434317735
839,31.38732029,32.822002750865686
840,32.76585398,34.80866586424534
841,30.5698776,31.851218847646734
842,29.95934356,30.88447147100966
843,33.13605374,32.87062865960649
844,30.07770653,31.579843339460094
845,36.79987355,37.61517008781235
846,35.93188578,35.746211120548146
847,43.95593723,42.641165775395464
848,53.04202336,47.989113114497485
849,52.60250926,47.59934848183967
850,56.19706393,52.06739088325454
851,56.48598881,51.67413324657567
852,56.95678399,58.89194918193854
853,46.10089924,47.38410636662724
854,46.9718616,49.37791849264682
855,42.30636525,44.48454178610053
856,37.31422441,39.19178578734577
857,39.49893558,38.290990476691206
858,35.09148067,35.58247641658999
859,40.72810283,37.48033391516228
860,30.99361096,32.179240968642326
861,29.69068409,28.107463722775968
862,37.78785977,34.28846948574748
863,35.94046811,34.09035185524698
864,34.79256843,33.99971761552222
865,33.6996801,33.350507972754016
866,35.25426896,34.23587382231796
867,33.93465902,33.99255503967364
868,33.20064271,33.4684753534027
869,38.61109553,36.480002264979646
870,36.79966318,35.38751132837324
871,36.68477862,36.121956924915956
872,38.49386337,38.869865723782944
873,39.53556757,36.32980441500807
874,42.24867388,38.16456125514305
875,46.62283636,39.33273480491184
